# timestamp userid sessionid requestid event transaction name
1571947653.881714 1773 1 1 match_stop - -
1571947653.881884 1262 1 8 match_stop - -
1571947654.302179 345 1 3 match_stop - -
1571947654.467937 1302 1 8 match_stop - -
1571947654.477676 1912 1 1 match_stop - -
1571947654.477745 1164 1 10 match_stop - -
1571947654.477896 1774 1 1 match_stop - -
1571947654.480568 1870 1 1 match_stop - -
1571947654.480693 1913 1 1 match_stop - -
1571947654.481024 1914 1 1 match_stop - -
1571947654.481329 1871 1 1 match_stop - -
1571947654.481511 1916 1 1 match_stop - -
1571947654.481686 1872 1 1 match_stop - -
1571947654.481807 1795 1 1 match_stop - -
1571947654.481886 1801 1 1 match_stop - -
1571947654.481958 1785 1 1 match_stop - -
1571947654.481990 1799 1 1 match_stop - -
1571947654.482084 1779 1 1 match_stop - -
1571947654.482090 1782 1 1 match_stop - -
1571947654.482260 1781 1 1 match_stop - -
1571947654.482344 1780 1 1 match_stop - -
1571947654.482427 1898 1 1 match_stop - -
1571947654.482488 1899 1 1 match_stop - -
1571947654.482553 1800 1 1 match_stop - -
1571947654.482610 1876 1 1 match_stop - -
1571947654.482769 1797 1 1 match_stop - -
1571947654.482771 1900 1 1 match_stop - -
1571947654.482897 1798 1 1 match_stop - -
1571947654.482901 1919 1 1 match_stop - -
1571947654.483012 1923 1 1 match_stop - -
1571947654.483021 1922 1 1 match_stop - -
1571947654.483137 1878 1 1 match_stop - -
1571947654.483137 1924 1 1 match_stop - -
1571947654.483248 1880 1 1 match_stop - -
1571947654.483352 1925 1 1 match_stop - -
1571947654.483385 1901 1 1 match_stop - -
1571947654.483490 1903 1 1 match_stop - -
1571947654.483490 1873 1 1 match_stop - -
1571947654.483597 1929 1 1 match_stop - -
1571947654.483619 1902 1 1 match_stop - -
1571947654.483732 1789 1 1 match_stop - -
1571947654.483919 1793 1 1 match_stop - -
1571947654.483983 1930 1 1 match_stop - -
1571947654.484048 1807 1 1 match_stop - -
1571947654.484153 1809 1 1 match_stop - -
1571947654.484153 1808 1 1 match_stop - -
1571947654.484283 1790 1 1 match_stop - -
1571947654.484306 1787 1 1 match_stop - -
1571947654.484409 1897 1 1 match_stop - -
1571947654.484432 1933 1 1 match_stop - -
1571947654.484538 1791 1 1 match_stop - -
1571947654.484560 1887 1 1 match_stop - -
1571947654.484668 1874 1 1 match_stop - -
1571947654.484683 1934 1 1 match_stop - -
1571947654.484782 1875 1 1 match_stop - -
1571947654.484851 1915 1 1 match_stop - -
1571947654.484958 1917 1 1 match_stop - -
1571947654.484958 1936 1 1 match_stop - -
1571947654.485067 1938 1 1 match_stop - -
1571947654.485067 1937 1 1 match_stop - -
1571947654.485173 1939 1 1 match_stop - -
1571947654.485198 1940 1 1 match_stop - -
1571947654.485326 1918 1 1 match_stop - -
1571947654.485349 1997 1 1 match_stop - -
1571947654.485458 1815 1 1 match_stop - -
1571947654.485474 1784 1 1 match_stop - -
1571947654.485569 1920 1 1 match_stop - -
1571947654.485571 1921 1 1 match_stop - -
1571947654.485674 1792 1 1 match_stop - -
1571947654.485692 1786 1 1 match_stop - -
1571947654.485824 1803 1 1 match_stop - -
1571947654.485840 1802 1 1 match_stop - -
1571947654.485939 1804 1 1 match_stop - -
1571947654.485957 1806 1 1 match_stop - -
1571947654.486076 1805 1 1 match_stop - -
1571947654.486090 1879 1 1 match_stop - -
1571947654.486186 1824 1 1 match_stop - -
1571947654.486242 1829 1 1 match_stop - -
1571947654.486288 1827 1 1 match_stop - -
1571947654.486356 1826 1 1 match_stop - -
1571947654.486404 1945 1 1 match_stop - -
1571947654.486492 1946 1 1 match_stop - -
1571947654.486511 1947 1 1 match_stop - -
1571947654.486618 1962 1 1 match_stop - -
1571947654.486618 1926 1 1 match_stop - -
1571947654.486734 1881 1 1 match_stop - -
1571947654.486734 1927 1 1 match_stop - -
1571947654.486851 1882 1 1 match_stop - -
1571947654.486868 1928 1 1 match_stop - -
1571947654.486963 1883 1 1 match_stop - -
1571947654.486969 1877 1 1 match_stop - -
1571947654.487075 1886 1 1 match_stop - -
1571947654.487075 1931 1 1 match_stop - -
1571947654.487251 1932 1 1 match_stop - -
1571947654.487284 1935 1 1 match_stop - -
1571947654.487520 1811 1 1 match_stop - -
1571947654.487580 1817 1 1 match_stop - -
1571947654.487698 1813 1 1 match_stop - -
1571947654.487771 1812 1 1 match_stop - -
1571947654.487852 1889 1 1 match_stop - -
1571947654.487911 1822 1 1 match_stop - -
1571947654.487957 1814 1 1 match_stop - -
1571947654.488044 1821 1 1 match_stop - -
1571947654.488059 1823 1 1 match_stop - -
1571947654.488167 1818 1 1 match_stop - -
1571947654.488173 1816 1 1 match_stop - -
1571947654.488286 1941 1 1 match_stop - -
1571947654.488286 1942 1 1 match_stop - -
1571947654.488403 1943 1 1 match_stop - -
1571947654.488403 1944 1 1 match_stop - -
1571947654.488536 1998 1 1 match_stop - -
1571947654.488539 1825 1 1 match_stop - -
1571947654.488646 1955 1 1 match_stop - -
1571947654.488676 1971 1 1 match_stop - -
1571947654.488744 1884 1 1 match_stop - -
1571947654.488799 1885 1 1 match_stop - -
1571947654.488876 1718 1 1 match_stop - -
1571947654.488946 1711 1 1 match_stop - -
1571947654.488985 1716 1 1 match_stop - -
1571947654.489124 1749 1 1 match_stop - -
1571947654.489135 2035 1 1 match_stop - -
1571947654.489261 2052 1 1 match_stop - -
1571947654.489281 2029 1 1 match_stop - -
1571947654.489442 2047 1 1 match_stop - -
1571947654.489451 2087 1 1 match_stop - -
1571947654.489602 2112 1 1 match_stop - -
1571947654.489637 2065 1 1 match_stop - -
1571947654.489719 2098 1 1 match_stop - -
1571947654.489737 2066 1 1 match_stop - -
1571947654.489813 2073 1 1 match_stop - -
1571947654.490015 2181 1 1 match_stop - -
1571947654.490046 2126 1 1 match_stop - -
1571947654.490269 2082 1 1 match_stop - -
1571947654.490277 2083 1 1 match_stop - -
1571947654.490449 1999 1 1 match_stop - -
1571947654.490479 1954 1 1 match_stop - -
1571947656.203172 2137 1 1 match_stop - -
1571947656.478865 1309 1 8 match_stop - -
1571947656.618861 1208 1 15 match_stop - -
1571947656.619079 2136 1 1 match_stop - -
1571947656.676554 1018 1 8 match_stop - -
1571947656.676734 1189 1 14 match_stop - -
1571947656.698426 342 1 3 match_stop - -
1571947656.699419 2135 1 1 match_stop - -
1571947656.699524 2206 1 1 match_stop - -
1571947656.699645 2207 1 1 match_stop - -
1571947656.699786 2140 1 1 match_stop - -
1571947656.699873 2208 1 1 match_stop - -
1571947656.699954 2209 1 1 match_stop - -
1571947656.700094 2139 1 1 match_stop - -
1571947656.700212 2141 1 1 match_stop - -
1571947656.700378 2211 1 1 match_stop - -
1571947656.700467 2212 1 1 match_stop - -
1571947656.700571 2188 1 1 match_stop - -
1571947656.700655 2189 1 1 match_stop - -
1571947656.700788 2184 1 1 match_stop - -
1571947656.700912 2213 1 1 match_stop - -
1571947656.701024 2215 1 1 match_stop - -
1571947656.701097 2217 1 1 match_stop - -
1571947656.701203 2210 1 1 match_stop - -
1571947656.701319 2063 1 1 match_stop - -
1571947656.701450 2064 1 1 match_stop - -
1571947656.701582 2142 1 1 match_stop - -
1571947656.701675 2061 1 1 match_stop - -
1571947656.701749 2062 1 1 match_stop - -
1571947656.701836 2081 1 1 match_stop - -
1571947656.701937 2186 1 1 match_stop - -
1571947656.702053 2185 1 1 match_stop - -
1571947656.702173 2143 1 1 match_stop - -
1571947656.702229 2067 1 1 match_stop - -
1571947656.702277 2195 1 1 match_stop - -
1571947656.702326 2069 1 1 match_stop - -
1571947656.702407 2187 1 1 match_stop - -
1571947656.702466 2219 1 1 match_stop - -
1571947656.702517 2214 1 1 match_stop - -
1571947656.702584 2220 1 1 match_stop - -
1571947656.702619 2190 1 1 match_stop - -
1571947656.702733 2150 1 1 match_stop - -
1571947656.702756 2072 1 1 match_stop - -
1571947656.702842 2222 1 1 match_stop - -
1571947656.702852 2199 1 1 match_stop - -
1571947656.702951 2145 1 1 match_stop - -
1571947656.702981 2223 1 1 match_stop - -
1571947656.703059 2182 1 1 match_stop - -
1571947656.703199 2216 1 1 match_stop - -
1571947656.703199 2144 1 1 match_stop - -
1571947656.703314 2192 1 1 match_stop - -
1571947656.703314 2146 1 1 match_stop - -
1571947656.703426 2191 1 1 match_stop - -
1571947656.703438 2068 1 1 match_stop - -
1571947656.703536 2070 1 1 match_stop - -
1571947656.703561 2147 1 1 match_stop - -
1571947656.703645 2218 1 1 match_stop - -
1571947656.703689 2193 1 1 match_stop - -
1571947656.703745 2148 1 1 match_stop - -
1571947656.703829 2194 1 1 match_stop - -
1571947656.703843 2221 1 1 match_stop - -
1571947656.703947 2149 1 1 match_stop - -
1571947656.703956 2151 1 1 match_stop - -
1571947656.704065 2197 1 1 match_stop - -
1571947656.704082 2196 1 1 match_stop - -
1571947656.704170 2152 1 1 match_stop - -
1571947656.704237 2224 1 1 match_stop - -
1571947656.704266 2198 1 1 match_stop - -
1571947656.704364 2153 1 1 match_stop - -
1571947656.704386 2154 1 1 match_stop - -
1571947656.704491 2155 1 1 match_stop - -
1571947656.704495 2074 1 1 match_stop - -
1571947656.713468 2156 1 1 match_stop - -
1571947656.713503 1207 1 14 match_stop - -
1571947657.230655 981 1 14 match_stop - -
1571947657.413205 2225 1 1 match_stop - -
1571947657.842241 2157 1 1 match_stop - -
1571947657.918286 902 1 3 match_stop - -
1571947657.918485 2138 1 1 match_stop - -
1571947658.237895 2226 1 1 match_stop - -
1571947658.506432 1204 1 14 match_stop - -
1571947658.677427 2202 1 1 match_stop - -
1571947658.677459 1476 1 3 match_stop - -
1571947658.688984 2203 1 1 match_stop - -
1571947658.689146 2200 1 1 match_stop - -
1571947658.689263 2227 1 1 match_stop - -
1571947658.689457 2228 1 1 match_stop - -
1571947658.689457 2159 1 1 match_stop - -
1571947658.689618 2162 1 1 match_stop - -
1571947658.689710 2160 1 1 match_stop - -
1571947658.689874 2229 1 1 match_stop - -
1571947658.690061 2078 1 1 match_stop - -
1571947658.690220 2077 1 1 match_stop - -
1571947658.690387 2204 1 1 match_stop - -
1571947658.690451 2075 1 1 match_stop - -
1571947658.690620 2230 1 1 match_stop - -
1571947658.690744 2231 1 1 match_stop - -
1571947658.690909 2232 1 1 match_stop - -
1571947658.691111 2163 1 1 match_stop - -
1571947658.691129 2233 1 1 match_stop - -
1571947658.691305 921 1 3 match_stop - -
1571947658.691334 2171 1 1 match_stop - -
1571947658.691555 2234 1 1 match_stop - -
1571947658.691572 2161 1 1 match_stop - -
1571947658.691720 2079 1 1 match_stop - -
1571947658.691749 2158 1 1 match_stop - -
1571947658.692004 2080 1 1 match_stop - -
1571947658.692151 2235 1 1 match_stop - -
1571947658.692384 2164 1 1 match_stop - -
1571947658.692384 2236 1 1 match_stop - -
1571947658.692579 2076 1 1 match_stop - -
1571947658.692613 2238 1 1 match_stop - -
1571947658.692734 2165 1 1 match_stop - -
1571947658.692798 2240 1 1 match_stop - -
1571947658.692833 2167 1 1 match_stop - -
1571947658.692908 2239 1 1 match_stop - -
1571947658.692927 2166 1 1 match_stop - -
1571947658.693014 2084 1 1 match_stop - -
1571947658.693127 2241 1 1 match_stop - -
1571947658.693230 2168 1 1 match_stop - -
1571947658.693413 2169 1 1 match_stop - -
1571947658.693430 2242 1 1 match_stop - -
1571947658.693568 2243 1 1 match_stop - -
1571947658.693605 2170 1 1 match_stop - -
1571947658.693671 2088 1 1 match_stop - -
1571947658.693706 2172 1 1 match_stop - -
1571947658.693831 2085 1 1 match_stop - -
1571947658.693840 2173 1 1 match_stop - -
1571947658.693937 2244 1 1 match_stop - -
1571947658.693937 2175 1 1 match_stop - -
1571947658.694045 2174 1 1 match_stop - -
1571947658.694119 2101 1 1 match_stop - -
1571947658.694376 2176 1 1 match_stop - -
1571947658.694392 2099 1 1 match_stop - -
1571947658.694542 2102 1 1 match_stop - -
1571947658.694550 2177 1 1 match_stop - -
1571947658.694671 2104 1 1 match_stop - -
1571947658.694729 2259 1 1 match_stop - -
1571947658.694830 2178 1 1 match_stop - -
1571947658.694848 2105 1 1 match_stop - -
1571947658.694963 2103 1 1 match_stop - -
1571947658.694987 2179 1 1 match_stop - -
1571947658.695126 2180 1 1 match_stop - -
1571947658.695149 2237 1 1 match_stop - -
1571947658.695237 1731 1 1 match_stop - -
1571947658.695342 1951 1 1 match_stop - -
1571947658.695414 2255 1 1 match_stop - -
1571947658.695447 2086 1 1 match_stop - -
1571947658.695519 2108 1 1 match_stop - -
1571947658.695594 2106 1 1 match_stop - -
1571947658.695618 2107 1 1 match_stop - -
1571947658.695697 2089 1 1 match_stop - -
1571947658.695716 2109 1 1 match_stop - -
1571947658.695791 743 1 8 match_stop - -
1571947658.695813 2110 1 1 match_stop - -
1571947658.695909 2246 1 1 match_stop - -
1571947658.696013 2249 1 1 match_stop - -
1571947658.696024 2113 1 1 match_stop - -
1571947658.696159 2116 1 1 match_stop - -
1571947658.696160 2245 1 1 match_stop - -
1571947658.696417 2251 1 1 match_stop - -
1571947658.696477 2114 1 1 match_stop - -
1571947658.696579 2250 1 1 match_stop - -
1571947658.696629 2121 1 1 match_stop - -
1571947658.696685 2252 1 1 match_stop - -
1571947658.696797 1714 1 1 match_stop - -
1571947658.696832 2120 1 1 match_stop - -
1571947658.696904 2100 1 1 match_stop - -
1571947658.696927 2119 1 1 match_stop - -
1571947658.697015 2253 1 1 match_stop - -
1571947658.697035 2118 1 1 match_stop - -
1571947658.697125 2117 1 1 match_stop - -
1571947658.697125 2254 1 1 match_stop - -
1571947658.697224 1728 1 1 match_stop - -
1571947658.697327 2248 1 1 match_stop - -
1571947658.697327 2257 1 1 match_stop - -
1571947658.697471 2256 1 1 match_stop - -
1571947658.697471 2272 1 1 match_stop - -
1571947658.697603 2271 1 1 match_stop - -
1571947658.697694 1949 1 1 match_stop - -
1571947658.697843 1958 1 1 match_stop - -
1571947658.697875 2273 1 1 match_stop - -
1571947658.697961 2258 1 1 match_stop - -
1571947658.698008 2123 1 1 match_stop - -
1571947658.698081 1956 1 1 match_stop - -
1571947658.698154 2125 1 1 match_stop - -
1571947658.698181 1948 1 1 match_stop - -
1571947658.698288 1950 1 1 match_stop - -
1571947658.698351 2260 1 1 match_stop - -
1571947658.698403 2261 1 1 match_stop - -
1571947658.698488 2262 1 1 match_stop - -
1571947658.698513 2263 1 1 match_stop - -
1571947658.698652 2264 1 1 match_stop - -
1571947658.698656 2265 1 1 match_stop - -
1571947658.698782 2267 1 1 match_stop - -
1571947658.698800 1957 1 1 match_stop - -
1571947658.698895 2266 1 1 match_stop - -
1571947658.698916 2268 1 1 match_stop - -
1571947658.699067 2247 1 1 match_stop - -
1571947658.699169 1961 1 1 match_stop - -
1571947658.699184 1112 1 15 match_stop - -
1571947658.699326 2269 1 1 match_stop - -
1571947658.699443 1717 1 1 match_stop - -
1571947658.699494 2115 1 1 match_stop - -
1571947658.699584 2111 1 1 match_stop - -
1571947658.699630 1953 1 1 match_stop - -
1571947658.699731 1952 1 1 match_stop - -
1571947658.699778 2270 1 1 match_stop - -
1571947658.699866 1960 1 1 match_stop - -
1571947658.699949 1959 1 1 match_stop - -
1571947658.699992 2274 1 1 match_stop - -
1571947658.700086 2275 1 1 match_stop - -
1571947658.700136 2277 1 1 match_stop - -
1571947658.700230 2276 1 1 match_stop - -
1571947658.700264 1964 1 1 match_stop - -
1571947658.700347 2292 1 1 match_stop - -
1571947658.727405 953 1 15 match_stop - -
1571947659.761136 1220 1 15 match_stop - -
1571947659.999270 1976 1 1 match_stop - -
1571947660.106886 2295 1 1 match_stop - -
1571947660.383257 1979 1 1 match_stop - -
1571947660.727382 1975 1 1 match_stop - -
1571947660.990437 918 1 3 match_stop - -
1571947661.288481 949 1 14 match_stop - -
1571947661.549594 1974 1 1 match_stop - -
1571947661.629392 1981 1 1 match_stop - -
1571947661.907968 1973 1 1 match_stop - -
1571947661.908114 1980 1 1 match_stop - -
1571947662.829619 1978 1 1 match_stop - -
1571947662.829619 2296 1 1 match_stop - -
1571947663.919680 1963 1 1 match_stop - -
1571947664.169602 2124 1 1 match_stop - -
1571947664.211779 2122 1 1 match_stop - -
1571947666.327715 2009 1 1 match_stop - -
1571947666.454802 1748 1 1 match_stop - -
1571947666.993414 1986 1 1 match_stop - -
1571947667.263286 1982 1 1 match_stop - -
1571947668.688433 1985 1 1 match_stop - -
1571947669.457386 1983 1 1 match_stop - -
1571947670.070222 2278 1 1 match_stop - -
1571947670.070392 1285 1 8 match_stop - -
1571947670.070540 2282 1 1 match_stop - -
1571947670.070619 2298 1 1 match_stop - -
1571947670.070734 2299 1 1 match_stop - -
1571947670.070833 2300 1 1 match_stop - -
1571947670.070892 968 1 8 match_stop - -
1571947670.070960 2283 1 1 match_stop - -
1571947670.071180 2284 1 1 match_stop - -
1571947670.071352 2301 1 1 match_stop - -
1571947670.071437 2302 1 1 match_stop - -
1571947670.071607 1988 1 1 match_stop - -
1571947670.071636 1993 1 1 match_stop - -
1571947670.071773 1990 1 1 match_stop - -
1571947670.071835 1996 1 1 match_stop - -
1571947670.071908 1992 1 1 match_stop - -
1571947670.071949 2287 1 1 match_stop - -
1571947670.072052 1995 1 1 match_stop - -
1571947670.072154 2285 1 1 match_stop - -
1571947670.072316 2286 1 1 match_stop - -
1571947670.072326 1989 1 1 match_stop - -
1571947670.072442 1994 1 1 match_stop - -
1571947670.072503 2288 1 1 match_stop - -
1571947670.072644 1991 1 1 match_stop - -
1571947670.072671 2001 1 1 match_stop - -
1571947670.072815 2303 1 1 match_stop - -
1571947670.072822 2000 1 1 match_stop - -
1571947670.072926 2305 1 1 match_stop - -
1571947670.072926 2304 1 1 match_stop - -
1571947670.073078 2306 1 1 match_stop - -
1571947670.073207 2289 1 1 match_stop - -
1571947670.073318 2307 1 1 match_stop - -
1571947670.073457 2280 1 1 match_stop - -
1571947670.073457 2308 1 1 match_stop - -
1571947670.073666 2290 1 1 match_stop - -
1571947670.073783 2309 1 1 match_stop - -
1571947670.073853 1702 1 1 match_stop - -
1571947670.073928 2291 1 1 match_stop - -
1571947670.073995 2003 1 1 match_stop - -
1571947670.074050 2002 1 1 match_stop - -
1571947670.074109 2006 1 1 match_stop - -
1571947670.074176 1987 1 1 match_stop - -
1571947670.074308 1699 1 1 match_stop - -
1571947670.074442 2311 1 1 match_stop - -
1571947670.074593 1704 1 1 match_stop - -
1571947670.074593 1703 1 1 match_stop - -
1571947670.074729 2004 1 1 match_stop - -
1571947670.074737 1701 1 1 match_stop - -
1571947670.074852 1700 1 1 match_stop - -
1571947670.074905 2005 1 1 match_stop - -
1571947670.074983 2312 1 1 match_stop - -
1571947670.075103 2313 1 1 match_stop - -
1571947670.075217 2008 1 1 match_stop - -
1571947670.075274 2315 1 1 match_stop - -
1571947670.075328 2010 1 1 match_stop - -
1571947670.075423 2314 1 1 match_stop - -
1571947670.075473 1706 1 1 match_stop - -
1571947670.075546 1709 1 1 match_stop - -
1571947670.075684 2007 1 1 match_stop - -
1571947670.075744 1708 1 1 match_stop - -
1571947670.075831 2322 1 1 match_stop - -
1571947670.075881 1707 1 1 match_stop - -
1571947670.076020 2323 1 1 match_stop - -
1571947670.076025 2316 1 1 match_stop - -
1571947670.076142 2317 1 1 match_stop - -
1571947670.076227 2012 1 1 match_stop - -
1571947670.076365 2318 1 1 match_stop - -
1571947670.076403 2019 1 1 match_stop - -
1571947670.076470 2319 1 1 match_stop - -
1571947670.076559 2017 1 1 match_stop - -
1571947670.076592 2320 1 1 match_stop - -
1571947670.076649 2014 1 1 match_stop - -
1571947670.076698 2321 1 1 match_stop - -
1571947670.076763 2018 1 1 match_stop - -
1571947670.076825 2324 1 1 match_stop - -
1571947670.076855 2013 1 1 match_stop - -
1571947670.076987 2011 1 1 match_stop - -
1571947670.077002 2016 1 1 match_stop - -
1571947670.077150 2326 1 1 match_stop - -
1571947670.077251 2025 1 1 match_stop - -
1571947670.077321 2015 1 1 match_stop - -
1571947670.077410 2021 1 1 match_stop - -
1571947670.077480 2327 1 1 match_stop - -
1571947670.077567 2022 1 1 match_stop - -
1571947670.077598 2328 1 1 match_stop - -
1571947670.077684 2027 1 1 match_stop - -
1571947670.077698 2325 1 1 match_stop - -
1571947670.077787 2024 1 1 match_stop - -
1571947670.077826 2329 1 1 match_stop - -
1571947670.077936 2330 1 1 match_stop - -
1571947670.077936 2020 1 1 match_stop - -
1571947670.078092 1725 1 1 match_stop - -
1571947670.078188 2023 1 1 match_stop - -
1571947670.078202 2026 1 1 match_stop - -
1571947670.078348 1721 1 1 match_stop - -
1571947670.078478 1720 1 1 match_stop - -
1571947670.078633 2331 1 1 match_stop - -
1571947670.078777 2332 1 1 match_stop - -
1571947670.078777 2333 1 1 match_stop - -
1571947670.078891 2031 1 1 match_stop - -
1571947670.078891 2334 1 1 match_stop - -
1571947670.079060 2335 1 1 match_stop - -
1571947670.079278 2336 1 1 match_stop - -
1571947670.079409 2337 1 1 match_stop - -
1571947670.079468 2338 1 1 match_stop - -
1571947670.079540 2399 1 1 match_stop - -
1571947670.079573 2339 1 1 match_stop - -
1571947670.079695 2340 1 1 match_stop - -
1571947670.079830 2341 1 1 match_stop - -
1571947670.079933 2342 1 1 match_stop - -
1571947670.079960 1733 1 1 match_stop - -
1571947670.080118 1730 1 1 match_stop - -
1571947670.080140 2356 1 1 match_stop - -
1571947670.080260 2360 1 1 match_stop - -
1571947670.080311 2373 1 1 match_stop - -
1571947670.080385 1719 1 1 match_stop - -
1571947670.080498 2361 1 1 match_stop - -
1571947670.080492 1724 1 1 match_stop - -
1571947670.080625 2347 1 1 match_stop - -
1571947670.080725 2398 1 1 match_stop - -
1571947670.080822 2412 1 1 match_stop - -
1571947670.080892 2411 1 1 match_stop - -
1571947670.080934 2478 1 1 match_stop - -
1571947670.081034 2386 1 1 match_stop - -
1571947670.081118 2345 1 1 match_stop - -
1571947670.081155 2369 1 1 match_stop - -
1571947670.081690 2480 1 1 match_stop - -
1571947670.081859 2446 1 1 match_stop - -
1571947670.082030 2552 1 1 match_stop - -
1571947670.082056 2493 1 1 match_stop - -
1571947670.082162 2417 1 1 match_stop - -
1571947670.086496 2553 1 1 match_stop - -
1571947670.091057 2494 1 1 match_stop - -
1571947670.858995 2549 1 1 match_stop - -
1571947670.955254 2408 1 1 match_stop - -
1571947670.955450 2403 1 1 match_stop - -
1571947670.955464 2514 1 1 match_stop - -
1571947670.955572 2406 1 1 match_stop - -
1571947670.956765 1861 1 3 match_stop - -
1571947670.981129 1770 1 3 match_stop - -
1571947670.986928 2517 1 1 match_stop - -
1571947670.987047 2516 1 1 match_stop - -
1571947671.000816 665 1 18 match_stop - -
1571947671.082927 2551 1 1 match_stop - -
1571947671.092855 963 1 18 match_stop - -
1571947671.256738 1867 1 3 match_stop - -
1571947671.272733 2060 1 3 match_stop - -
1571947671.682920 1228 1 14 match_stop - -
1571947671.683727 1858 1 3 match_stop - -
1571947671.685768 750 1 10 match_stop - -
1571947671.689752 2394 1 3 match_stop - -
1571947671.694075 2582 1 1 match_stop - -
1571947671.701757 2499 1 3 match_stop - -
1571947671.712800 2538 1 3 match_stop - -
1571947671.715394 2583 1 1 match_stop - -
1571947671.719833 847 1 7 match_stop - -
1571947671.722857 2527 1 1 match_stop - -
1571947671.723015 2425 1 1 match_stop - -
1571947671.723015 2423 1 1 match_stop - -
1571947671.723128 2426 1 1 match_stop - -
1571947671.723187 2427 1 1 match_stop - -
1571947671.723228 2424 1 1 match_stop - -
1571947671.822761 2561 1 3 match_stop - -
1571947671.978971 2432 1 1 match_stop - -
1571947671.979159 2433 1 1 match_stop - -
1571947671.979159 2430 1 1 match_stop - -
1571947671.979314 2435 1 1 match_stop - -
1571947671.979316 2434 1 1 match_stop - -
1571947671.979444 2431 1 1 match_stop - -
1571947671.979445 2428 1 1 match_stop - -
1571947671.979553 2429 1 1 match_stop - -
1571947672.008768 2585 1 1 match_stop - -
1571947672.009726 2539 1 3 match_stop - -
1571947672.049297 2587 1 1 match_stop - -
1571947672.054774 2390 1 3 match_stop - -
1571947672.059788 436 1 3 match_stop - -
1571947672.061783 2454 1 3 match_stop - -
1571947672.083708 2511 1 3 match_stop - -
1571947672.085720 2500 1 3 match_stop - -
1571947672.154072 2590 1 1 match_stop - -
1571947672.215790 1292 1 10 match_stop - -
1571947672.222054 2592 1 1 match_stop - -
1571947672.233065 2563 1 3 match_stop - -
1571947672.237879 2436 1 1 match_stop - -
1571947672.238039 2440 1 1 match_stop - -
1571947672.238039 2442 1 1 match_stop - -
1571947672.238181 2438 1 1 match_stop - -
1571947672.238209 2439 1 1 match_stop - -
1571947672.238300 2437 1 1 match_stop - -
1571947672.238318 2441 1 1 match_stop - -
1571947672.238407 2443 1 1 match_stop - -
1571947672.251874 2404 1 3 match_stop - -
1571947672.257807 2498 1 3 match_stop - -
1571947672.277057 2596 1 1 match_stop - -
1571947672.518858 2385 1 3 match_stop - -
1571947672.519060 450 1 7 match_stop - -
1571947672.547938 1199 1 14 match_stop - -
1571947672.550694 2507 1 3 match_stop - -
1571947672.555952 2605 1 1 match_stop - -
1571947673.262327 2463 1 1 match_stop - -
1571947673.262514 2459 1 1 match_stop - -
1571947673.273267 2462 1 1 match_stop - -
1571947673.273270 2455 1 1 match_stop - -
1571947673.273400 2458 1 1 match_stop - -
1571947673.338316 1549 1 7 match_stop - -
1571947673.771977 2470 1 1 match_stop - -
1571947673.772188 2471 1 1 match_stop - -
1571947673.772206 2475 1 1 match_stop - -
1571947673.772331 2477 1 1 match_stop - -
1571947673.772356 2473 1 1 match_stop - -
1571947673.772445 2472 1 1 match_stop - -
1571947673.772459 2476 1 1 match_stop - -
1571947673.774151 2509 1 7 match_stop - -
1571947673.776811 2407 1 7 match_stop - -
1571947673.784958 1525 1 7 match_stop - -
1571947673.785212 1984 1 7 match_stop - -
1571947673.785743 2580 1 3 match_stop - -
1571947673.785963 2465 1 7 match_stop - -
1571947673.795887 1866 1 7 match_stop - -
1571947673.804965 2593 1 3 match_stop - -
1571947673.805906 2445 1 3 match_stop - -
1571947673.817821 2608 1 3 match_stop - -
1571947673.830824 2567 1 3 match_stop - -
1571947673.840874 2419 1 3 match_stop - -
1571947673.851457 1271 1 14 match_stop - -
1571947673.852537 2604 1 3 match_stop - -
1571947673.860862 2501 1 7 match_stop - -
1571947673.871779 2573 1 3 match_stop - -
1571947673.916156 1336 1 14 match_stop - -
1571947673.918823 2586 1 3 match_stop - -
1571947673.925472 2578 1 3 match_stop - -
1571947674.010498 1626 1 7 match_stop - -
1571947674.027077 2485 1 1 match_stop - -
1571947674.027174 2487 1 1 match_stop - -
1571947674.027274 2486 1 1 match_stop - -
1571947674.027319 2490 1 1 match_stop - -
1571947674.027438 2491 1 1 match_stop - -
1571947674.027471 2488 1 1 match_stop - -
1571947674.027547 2484 1 1 match_stop - -
1571947674.027609 2482 1 1 match_stop - -
1571947674.027693 2481 1 1 match_stop - -
1571947674.027703 2492 1 1 match_stop - -
1571947674.027841 2489 1 1 match_stop - -
1571947674.061942 1771 1 3 match_stop - -
1571947674.070872 2642 1 1 match_stop - -
1571947674.072857 478 1 7 match_stop - -
1571947674.078896 1133 1 20 match_stop - -
1571947674.082545 741 1 14 match_stop - -
1571947674.087127 2644 1 1 match_stop - -
1571947674.117672 2575 1 3 match_stop - -
1571947674.119889 1835 1 7 match_stop - -
1571947674.130919 2279 1 7 match_stop - -
1571947674.134390 2645 1 1 match_stop - -
1571947674.199590 2447 1 3 match_stop - -
1571947674.207934 2057 1 8 match_stop - -
1571947674.214884 1587 1 7 match_stop - -
1571947674.219893 2201 1 7 match_stop - -
1571947674.226257 2591 1 3 match_stop - -
1571947674.250862 468 1 7 match_stop - -
1571947674.251059 474 1 7 match_stop - -
1571947674.254851 1457 1 14 match_stop - -
